Id,SalePrice
2658,120201.57683069921
2718,188165.35766389413
2414,194190.1665499358
1989,117913.26128153408
625,176167.12450307194
333,99781.80087546131
1327,119358.27407801355
858,152644.4563814338
95,200615.90594209818
1568,154087.41837663986
2482,166442.8026042134
1364,127009.6685207472
2584,154923.83735874365
818,269223.9953144483
2673,162173.2123212571
2089,132979.039279853
1297,142624.67553689078
790,115662.71481198954
2616,191154.73112621924
720,181986.72511553983
222,139716.26850647747
557,110627.40773460505
1148,204199.7722049388
2766,137961.73061927114
534,197300.4274787789
1452,108739.6969483481
630,143776.5850909267
2648,134495.01520816184
125,135653.12892149857
1904,61135.96568060777
1670,103296.47008547655
756,104649.6204572409
717,234977.59298336328
1032,160274.36342008162
852,221678.43468641205
1731,179068.57531788843
2639,119120.54614762905
2071,90093.28329767949
1267,124759.90023192264
1851,195956.77353511113
567,157198.21754820732
2439,218659.0610935929
1898,156218.98265203877
647,150647.60112920075
2256,220373.94718310947
979,122602.42912326603
1444,217170.16533150032
2485,112268.38407016634
157,120345.28340236502
88,120196.09388625424
2003,110072.48358798413
186,188839.928582064
1425,271148.921454422
2695,129518.88450220467
738,109401.95506171031
395,149819.98285531416
1353,143817.37382117604
1878,148372.8410048636
390,162683.2839346979
1456,231643.80747678792
1103,298152.73727491306
1387,110255.60780304353
2070,141138.241555571
1199,178969.2851995373
2479,170474.62864434544
501,299482.5391354844
2362,93142.647134387
1718,204392.33773195214
2188,85231.05659133923
1483,155515.91998266673
2557,79685.45978393103
437,343322.8983375056
2224,173846.29537787923
1628,188010.30081597914
397,126496.33976012087
587,202754.61299018757
971,159782.9177266722
2611,143274.72373473112
1887,92966.25735846945
2399,342911.76977766014
2148,222215.11959981782
304,117826.12144485039
1997,136328.73101835186
2817,118791.65539960375
1431,168068.93124290011
427,357926.9710936476
263,113335.96063945866
598,171202.51704628562
2895,233876.88744176217
687,155837.19486048273
1822,126630.01538531687
2191,105558.25894654776
179,127635.36167793296
1009,211337.48676290695
2010,115056.98260145161
1991,142901.51494067968
1411,153423.54426889477
1721,254128.03204177768
1144,181793.92549497192
593,212841.78671004364
575,281553.2948419829
1249,188718.18039625458
1604,117105.83545112649
1064,449372.12432892504
1923,145803.7750904004
1988,107007.89487933225
2325,173081.685447866
114,186165.26363459017
2700,176929.00481124184
217,132928.9369864566
343,171211.60879885848
386,247122.47432925383
2005,122222.4239351708
2908,135735.08706094418
1814,214315.24237255668
2446,418233.40072667575
208,157221.36694378115
1679,117635.955524084
822,335172.1403816103
6,184391.82046853224
1781,404956.46172718465
2397,286355.85261782975
2340,304599.7598903222
1618,160712.49061948012
2843,122423.1112162357
1061,366618.02074370586
2786,109945.22104158845
1935,126216.6077499238
1341,118792.63111222778
521,288049.81809945166
2136,131093.5689239377
996,184027.7416085743
227,135548.75435838496
135,161805.35333277303
1167,158863.24540364425
294,200582.2121780284
1776,201662.3709167991
540,183130.42055780115
1717,204392.33773195214
2303,118610.65208428419
116,192535.61660671222
127,128262.38499129898
1371,127327.03930007014
1014,161841.07284004448
1507,98300.41628986999
702,136860.09584518895
750,134241.28075016945
261,147177.47055245587
1559,69054.65208843573
577,223422.03291793063
2812,200617.93349951823
2080,148331.5206899144
1368,123489.89049649522
2376,112306.56915002632
659,106000.99639368213
1235,115558.58476755148
332,92879.43945371566
1917,133871.5473283043
2094,242016.72938968072
1460,273303.15819606726
1471,202906.069279977
1509,118153.56313388998
1922,123871.64461364104
433,459403.22651384166
460,293208.7699657184
1116,263262.55211690307
1137,168140.7430992651
53,185157.88914064242
2354,254676.83609545734
1475,202398.51657558125
1761,496755.7926380724
842,134161.30951269376
2739,155560.56696829828
2509,161053.70272333777
1007,224669.8178436689
2610,186185.70213859374
1952,87079.79829832328
2719,175043.1181592065
2921,98804.52343168712
1966,128725.00908879601
292,120573.48671145862
1204,193324.79512039197
1829,241272.53336142344
2419,186816.34553979497
391,171543.14157086395
