Id,SalePrice
2658,141097.36053885563
2718,148022.9312449349
2414,225435.40066300583
1989,98231.34860709116
625,180456.2140549456
333,76745.82983107296
1327,104108.88059445069
858,159768.7326496236
95,174394.5233557588
1568,169991.6417315365
2482,134752.0676491547
1364,121480.26777299828
2584,128566.81249024763
818,261383.04097008664
2673,115205.60694409291
2089,127817.28258499938
1297,166864.86719164674
790,123952.62183254809
2616,191522.5065845959
720,179639.38800919024
222,149914.03427273463
557,127031.56750766648
1148,169518.8482457781
2766,-234578.96330495639
534,185481.74833414453
1452,117901.16334943403
630,116452.5334072501
2648,117038.17037835644
125,168625.15666549883
1904,35886.43394280941
1670,96661.65303857853
756,97046.35004821385
717,186983.05622206448
1032,160380.2978125955
852,209612.48318745915
1731,182442.5480616099
2639,115236.1461577133
2071,81447.5497181576
1267,139196.16968626878
1851,194373.22664027984
567,169887.78983545394
2439,207661.7786375585
1898,157460.31462078515
647,151545.1968978169
2256,206405.59433663427
979,86191.90970539987
1444,211523.3391601781
2485,126948.62777379932
157,131118.63480325305
88,118378.57029802102
2003,97604.85461559679
186,206249.93174380844
1425,233117.4435345307
2695,129799.41589052501
738,102810.72935007172
395,155187.60375231795
1353,173036.05675617163
1878,140568.43734368347
390,145334.429940761
1456,229313.70004973322
1103,317110.0914152401
1387,139469.85357581763
2070,135376.421551285
1199,161952.74929576553
2479,177643.19631012937
501,317427.56392556627
2362,87321.39350344353
1718,222966.99005368608
2188,95728.54830238801
1483,151225.11525085446
2557,84086.5112365997
437,338967.1631517863
2224,214027.47021286635
1628,170920.2359347457
397,136507.46824878082
587,189394.12800952542
971,156490.66711388237
2611,132550.95088123152
1887,91560.38549426045
2399,377818.04100372095
2148,192469.33906129628
304,121915.80270578098
1997,116160.35331666656
2817,101266.14533410817
1431,227383.1645964797
427,348800.8908578828
263,124806.68489686813
598,177255.73961222664
2895,222462.3686576208
687,128359.75896204014
1822,135025.25644312525
2191,90887.54271927428
179,109831.3424853353
1009,223814.9233288946
2010,118344.05807975953
1991,129436.19786055968
1411,212010.44654063493
1721,217370.77481284158
1144,194289.5658844296
593,212709.42490438774
575,310860.94590432313
1249,155806.84850404545
1604,122890.00509947646
1064,479201.38892691577
1923,152144.41829392302
1988,118935.56563849277
2325,163854.18476844052
114,196163.71663691275
2700,166168.6126586115
217,116922.80543722122
343,183103.94007453552
386,216309.30209887555
2005,104441.29462927679
2908,147228.8194536579
1814,220019.1710156377
2446,483242.52823034365
208,129971.54196820746
1679,111064.24050137322
822,314821.49028812465
6,182520.68260717604
1781,378546.4650357612
2397,325033.5076020378
2340,320369.9396781962
1618,165124.93553749178
2843,150415.20269908532
1061,358193.3423545944
2786,118354.30512101877
1935,135809.2611103625
1341,112996.12940350415
521,258086.48362895177
2136,122920.9691782106
996,208263.19010280626
227,140374.53897269067
135,164815.45927460134
1167,157900.95340480126
294,240219.32645455067
1776,214373.96671611306
540,155440.91405342845
1717,234937.9991127692
2303,127712.57707015972
116,188675.76273856335
127,142618.46807279688
1371,134914.1684875329
1014,138908.62479027873
1507,110836.1929093384
702,118979.02500048293
750,140754.19749787444
261,144281.37804576076
1559,35398.34967597155
577,219651.25867578946
2812,194138.1901601006
2080,159596.4422050668
1368,106472.92823994947
2376,103875.27957884016
659,117943.76239530617
1235,135051.24153957068
332,66229.07145541727
1917,144720.86745184805
2094,234709.19911106848
1460,262790.20905420254
1471,231001.14593025323
1509,117243.56005814538
1922,127424.62718492687
433,499672.8214275899
460,265834.1858177162
1116,242055.1161541077
1137,151437.23174680182
53,156864.91813365975
2354,280089.84894995997
1475,191682.8712885541
1761,468271.8101995079
842,141270.736585383
2739,168404.05058711147
2509,142222.34010022713
1007,205691.51048698233
2610,183410.049052768
1952,83526.0057365422
2719,149036.55211794857
2921,76251.5719819482
1966,152646.58789420617
292,121315.60198045037
1204,188887.18994549368
1829,259381.92469252503
2419,197575.02573317676
391,148359.72798550065
798,109080.43302485916
481,200338.46620599262
193,213924.65865105565
555,121179.12150083054
899,37138.02359122565
2357,180116.87146708928
328,138549.334901973
1356,95994.95584763632
1154,101406.36790131076
1730,189432.04552907048
2249,171554.71383747555
1119,298816.21107983566
2856,139406.61720510529
1394,128567.1879313526
2587,113416.99430706188
61,313607.69183803117
2661,167677.21753956383
2711,121803.0985933787
1147,166268.27204581106
757,115447.3067931371
2623,122728.23894288042
2378,134434.27550019656
1413,140573.53136370596
1722,215243.02738893213
1112,232369.12701950164
1623,191815.23250377493
1201,203126.12116437318
1513,117379.36673628422
957,370369.4467485496
1171,241848.14842476643
1145,190574.85565726357
2726,208711.73134991992
703,135839.8240806518
760,114479.02984874081
1964,165662.21641739932
2512,179214.66713553117
159,131901.42186611338
1281,172278.1891050668
468,191445.61021694157
290,127733.73306371871
665,109020.841313204
1463,241995.83782618042
1792,228857.98181058007
923,168678.90180859403
500,292587.5902938392
1408,185274.91669829976
331,79006.3157265868
170,146655.92710985942
2192,93848.95698238738
2571,267385.1275650359
2314,163265.90957454848
2647,84808.16600328639
422,428819.8507157303
2457,342733.6330059655
1838,194706.16444581567
2805,255493.63499814138
