Id,SalePrice
2658,120997.48800325487
2718,157142.70062897826
2414,231037.30378771565
1989,117194.49292435122
625,186583.8552242424
333,78765.03901323449
1327,100964.96258282196
858,152240.4422637247
95,178678.06415505795
1568,159146.60318678623
2482,153994.6161722838
1364,121302.86813337178
2584,151277.53845815177
818,268670.73453872907
2673,149072.91165305662
2089,134791.263723564
1297,149920.24861579167
790,119544.69801823978
2616,192876.07048419781
720,204675.68047938778
222,151628.4326615977
557,126337.56869263241
1148,179169.49226353026
2766,170531.80241926864
534,183196.86069111002
1452,120241.55824192811
630,133956.38452951465
2648,138100.28810776223
125,168015.38886807335
1904,26240.24504634569
1670,105220.87695364833
756,105534.42891611905
717,202010.29943628478
1032,158689.3863348672
852,223986.24863953821
1731,191695.08983673903
2639,114391.5195071849
2071,80450.88770476129
1267,138693.858414603
1851,191249.58007847046
567,169053.5693759511
2439,210248.35003504957
1898,153499.63209017742
647,160077.31243808236
2256,209797.95868334518
979,87793.68378888183
1444,227693.59155173384
2485,124492.28226401632
157,129956.7576339488
88,118250.72920219379
2003,106351.63411053261
186,211481.29820074252
1425,235148.8667821066
2695,125891.56324434883
738,96874.34921027502
395,157534.74255721844
1353,167292.45337270809
1878,150455.10585963557
390,160998.04374599564
1456,233304.50219685762
1103,294856.72790892853
1387,106630.41369764275
2070,147183.71939038963
1199,174708.37537389912
2479,184198.314034882
501,297154.83160384936
2362,88204.68701387425
1718,225513.76148585463
2188,80812.89779343914
1483,173316.03136817864
2557,87322.34971214268
437,305223.69520672405
2224,196517.27470476614
1628,186955.30104500733
397,138636.036852303
587,192693.99409240848
971,155655.49398784895
2611,141993.47098348624
1887,83722.91144589378
2399,362397.0734588739
2148,203399.0059873765
304,141556.78117207857
1997,136903.57903122442
2817,117771.46241171854
1431,210452.25740971722
427,343234.19231476256
263,125608.75256729306
598,175965.52979920138
2895,230074.54731623313
687,149265.26642072873
1822,135776.56993869157
2191,102036.27542276758
179,119826.23726480265
1009,248714.35739635708
2010,118913.18724524883
1991,144750.93102500518
1411,199122.30928612986
1721,246789.4332801422
1144,198590.51728723344
593,219300.83089727128
575,298693.0602362209
1249,163247.73418308416
1604,126395.46892435406
1064,428150.8715748294
1923,149112.519957483
1988,112069.40214160497
2325,177505.75181490433
114,194721.95752836263
2700,169363.84050844118
217,123987.73889010947
343,181662.39917857197
386,224543.307728236
2005,98690.65088612569
2908,125845.55573315872
1814,205193.062426406
2446,435159.42756390665
208,146709.94647916488
1679,104442.72597871159
822,312797.0202331317
6,188741.00667477283
1781,354704.21531273815
2397,316852.94075827627
2340,319028.36550483666
