Id,SalePrice
2658,129543.90857872588
2718,195463.63330755406
2414,215131.6499987581
1989,130172.25765436515
625,184213.41301648202
333,92996.17770735663
1327,106816.085151118
858,149435.19870532793
95,206364.19042103435
1568,156988.5770648108
2482,182402.77428022155
1364,123482.82556905213
2584,162949.21528534463
818,256792.91679055674
2673,170501.22398255172
2089,126178.26228301681
1297,171930.7830250325
790,114391.50194557675
2616,186750.92839090747
720,217637.63040187128
222,145704.69867872715
557,120991.69508201897
1148,217033.6096776079
2766,146823.36626403022
534,208301.0461823137
1452,107169.493526718
630,146631.1132520343
2648,146944.80525196414
125,147939.71564609662
1904,28852.973629293963
1670,106271.64792887005
756,105365.94113271171
717,266876.64599995327
1032,162910.62834671617
852,233425.92150475283
1731,179139.69136923063
2639,118712.09332678153
2071,60894.077355161426
1267,139932.50345467858
1851,209376.3347314808
567,173904.73231279256
2439,234452.45024073112
1898,162272.9079400854
647,162636.21560219303
2256,227646.65323985973
979,111716.46518381208
1444,230749.3301858491
2485,110365.07472467981
157,110035.85014045797
88,115156.44011214783
2003,106233.22219008347
186,214174.3367143731
1425,272051.9109760426
2695,131796.35743381316
738,107657.5347271295
395,150082.533648442
1353,154640.97406392114
1878,153647.9597221252
390,168268.6389557639
1456,246953.53471217246
1103,288055.38180863194
1387,115475.18076151377
2070,143340.52775258874
1199,177493.0507013657
2479,189879.49849110306
501,293210.32935755665
2362,77801.33289927244
1718,219800.73080555652
2188,71896.26075226266
1483,177241.31888552906
2557,77445.94495290518
437,318403.3228241536
2224,182913.95274104073
1628,207334.81538492104
397,126354.42528430652
587,204993.56302541133
971,154383.4954863625
2611,137383.1500888483
1887,78321.87882459932
2399,328406.8460247745
2148,233199.2634783585
304,127434.46044611908
1997,149039.2693857723
2817,118408.00131375506
1431,180795.8293056148
427,355979.6972936024
263,114464.76423192571
598,175394.59720139368
2895,237411.99675223802
687,155266.96394426783
1822,126994.78122704383
2191,97088.98316914611
179,119086.25992609758
1009,225944.87706270686
2010,107459.22312970017
1991,163356.25164903805
1411,167032.43234483816
1721,255854.0032089128
1144,201012.43350839906
593,219994.8429735446
575,289527.23428589
1249,193889.1799917057
1604,110084.6031484676
1064,382570.9007176955
1923,156656.03596197115
1988,99764.1391390278
2325,179712.7183807568
