Id,SalePrice
2658,134873.42756827403
2718,166763.16165538455
2414,197314.42132577574
1989,127926.66106102154
625,173218.01585388987
333,93944.98534236275
1327,124274.58310916014
858,159193.6826463382
95,195745.5315622345
1568,156331.7008903819
2482,172576.09889026455
1364,136728.03367488855
2584,162972.81020723298
818,284970.383840112
2673,164029.53294405097
2089,130760.94164561454
1297,139716.0264687994
790,125875.20555173916
2616,182027.63693577223
720,217054.92004874983
222,137615.97970650793
557,114391.3909395216
1148,217700.39234541822
2766,164233.6948929149
534,211667.21091190007
1452,114990.39573027496
630,136727.68226826208
2648,147125.9381337323
125,142804.50514046443
1904,62242.65946554986
1670,109893.02623407179
756,101510.95295090548
717,274234.4138078418
1032,165067.24489257744
852,231294.47404849643
1731,177160.93354857658
2639,116365.53716373294
2071,90823.59014461836
1267,97798.55551412806
1851,208235.10512299062
567,132587.1075651391
2439,226029.0162222473
1898,156027.29072327857
647,157564.42006916253
2256,206305.2512421404
979,111799.37244331566
1444,224442.18606230337
2485,115625.75716773703
157,124210.808289495
88,123967.99059709863
2003,119264.09580599058
186,214374.41553853173
1425,265645.87745431316
2695,134547.20246554544
738,95070.4292052837
395,154001.81337738436
1353,161319.2102571217
1878,141741.78000908426
390,165124.66037115996
1456,237267.08095490275
1103,308443.789815548
1387,130004.05600042426
2070,146161.89827696394
1199,191707.4116190117
2479,171837.5340782056
501,297570.3144475096
2362,100156.34873601596
1718,194958.88162521407
2188,68361.16256884538
1483,136897.74530932677
2557,70247.81416730725
437,380406.4894781193
2224,188171.21255702674
1628,161388.5742901977
397,133596.59803234477
587,197993.00116788392
971,157860.92192830585
2611,151564.2929802155
1887,96598.21686783765
2399,365331.57792762585
2148,220005.91898633086
304,122732.11456049861
1997,124665.96383050275
2817,117793.36732528177
1431,180364.0268315532
427,404886.70834073704
263,117919.54126214336
598,178766.8256311702
2895,251307.7667896626
687,160612.38069550323
1822,130698.30679694483
2191,112198.99491791248
179,144842.40471177187
1009,185403.15700671804
2010,116105.54604812547
1991,141197.98378060144
1411,149102.09558629658
1721,237013.54529121157
1144,191513.38869930664
593,207403.53219054785
575,306901.1739714842
1249,175586.15761042104
1604,124387.24277369044
1064,447912.2889549107
1923,149603.07946495284
1988,96390.24958499175
2325,158051.92263312335
114,218334.26347961294
2700,173463.09294198424
217,105955.96116870904
343,164406.35050529012
386,238922.894001666
2005,122305.34505248937
2908,155788.80264298708
1814,241059.1070278524
2446,499145.8135873999
208,141613.37092965806
1679,101901.30089878426
822,348267.34966948815
6,181133.94395066012
1781,416405.35513001936
2397,284567.1099002043
2340,281728.31782642566
1618,172319.38863665456
2843,131086.37215670044
1061,371263.82767214964
2786,118929.44422215836
1935,132362.35037175365
