Id,SalePrice
2658,148588.31075360836
2718,150430.16847435385
2414,221792.50600764854
1989,96529.27723980765
625,175999.81373721198
333,76970.32519462239
1327,105465.28363308776
858,156962.61978348764
95,176737.04532678425
1568,170460.35879042814
2482,135920.48843437666
1364,118211.38036124711
2584,133159.91105182772
818,253026.419865235
2673,111780.91170928627
2089,121680.27517371438
1297,166640.8961822393
790,125130.48765664175
2616,188026.79918038566
720,179252.99655480823
222,147715.23162522074
557,126674.3917024578
1148,176688.16354293143
2766,-477003.51406522316
534,187194.54239731934
1452,115334.10954578198
630,109111.75240552519
2648,112887.853045817
125,166747.68919661455
1904,61183.58618924441
1670,99632.93748170463
756,94827.1872334606
717,192690.71727707633
1032,162290.1308640812
852,206138.09063367685
1731,183897.55282750563
2639,115695.14167867228
2071,75942.39254794549
1267,127750.3177958671
1851,194585.85235711327
567,169022.4992483349
2439,206608.12006964418
1898,156317.12736761593
647,171327.86774013564
2256,206769.1050891732
979,86021.62589693372
1444,209192.0332710892
2485,119419.72740049986
157,129169.82316788053
88,119465.43332848186
2003,100326.38233290683
186,203576.23330273433
1425,232703.04648098839
2695,130192.39537389809
738,106385.36306287348
395,152056.4751327741
1353,173754.08192913234
1878,140200.1303218149
390,141700.60309753288
1456,229338.32269898406
1103,328064.91496064
1387,148290.43263801793
2070,135337.83315781993
1199,163689.78156005894
2479,175951.1300524054
501,317055.5425322158
2362,86773.88825783902
1718,222180.98814590508
2188,93974.68405940942
1483,149588.74404783687
2557,79627.63421353628
437,347075.89768383605
2224,219308.19481222564
1628,166303.3442201072
397,133172.49185653543
587,192329.859253122
971,153664.82589726918
2611,128785.99943480291
1887,100030.48856217111
2399,382268.8289675317
2148,190451.71310338052
304,119265.07030860591
1997,116539.52457347978
2817,98132.90083089308
1431,216250.32773673697
427,350537.0730078411
263,121508.74166611559
598,176622.36266185367
2895,227696.96930161398
687,123800.28477372671
1822,133829.77171504218
2191,92177.21029694425
179,106811.54406426521
1009,218887.81882836157
2010,115881.47627671715
1991,129490.0276813081
1411,214344.97884789156
1721,212480.5998064282
1144,194105.86718573002
593,213412.4882463205
575,307642.6272026873
1249,168436.16839348478
1604,118047.66907382105
1064,499182.30308223935
1923,154695.40318209794
1988,114480.63350509852
2325,161493.60515322583
114,198543.01912715612
2700,172677.48240255797
217,110028.56389249978
343,183706.30128441262
386,215615.86045100377
2005,111012.90924402559
2908,154743.1259605377
1814,231829.22595022526
2446,503910.66190881794
208,127487.7400752781
1679,109953.14027206134
822,316716.23235599
6,181095.3265472371
1781,389568.8612463479
2397,326300.71717842994
2340,323038.81305410084
1618,163751.0846541361
2843,150954.07647025445
1061,360484.48384180106
2786,120400.98403327563
1935,135581.2105640401
1341,110058.04635508591
521,259570.69797527278
2136,116761.42377492972
996,208004.61363088572
227,142519.79273744486
135,178874.9085956493
1167,158254.03014062182
294,244031.5097240021
1776,217651.562139689
540,155477.55860992894
1717,233703.58381849155
2303,128235.78121074056
116,187370.41896544397
127,136646.55799034308
1371,134531.8243913534
1014,156076.3309102538
1507,110189.53255730588
702,120422.46650708024
750,143415.1901670578
261,140759.10688102897
1559,38284.220810147235
577,222388.8966488503
2812,196929.72517967387
2080,163827.10902729654
1368,110339.68760594795
2376,103332.18406623485
659,114615.873308826
1235,133916.05315787112
332,66599.95826829597
1917,142172.86360256793
2094,236280.6983799024
1460,267411.5801038514
1471,229323.5270893094
1509,119441.81535610603
1922,126490.55519831646
433,512795.8191922519
460,261190.91219640756
1116,241014.44215722592
1137,153875.36710314616
53,155253.23773066723
2354,282404.53779600584
1475,191429.16348575056
1761,508802.0121362256
842,140399.06037513143
2739,177747.85407525348
2509,142476.48818784277
1007,200890.04478255403
2610,187716.4595113527
1952,79328.23682809621
2719,151796.30951033835
2921,78904.69346007239
1966,154123.9395349524
292,119181.04836133821
1204,186871.87519384082
1829,256133.37802548287
2419,199475.35055096704
391,144051.23702202365
798,111879.58708300767
481,197781.82731566252
193,221241.42734695575
555,120585.1649643709
899,21365.163728331216
2357,175956.87883359753
328,135979.61236726958
1356,101788.91495907377
1154,97657.57147384691
1730,188374.28227980714
2249,166189.96136395913
1119,297232.45911781956
2856,144805.7641256058
1394,132510.92779126903
2587,108777.69628652744
61,310062.1479207543
2661,166588.09583989275
2711,120929.22999982536
1147,166702.9575341544
757,115828.50971997343
2623,119267.39865559526
2378,133044.45788442506
1413,137001.26469758293
1722,209592.93387271976
1112,233039.34735929035
1623,193482.0879011557
1201,202411.98660687194
1513,114848.32131393859
957,415649.83670540596
1171,239954.1635705654
1145,190214.3165394077
2726,200557.01645524683
703,137158.11783694755
760,113908.89625883568
1964,150397.7775843786
2512,173227.35600248002
159,136568.12884373078
1281,169653.31778502231
468,193508.24342167098
290,120714.40227367822
665,111592.2026372077
1463,243816.00365036237
1792,229278.9623795906
923,175897.93999867584
500,296013.55017076596
1408,197761.6824326045
331,79853.03398513375
170,136479.55733006727
2192,94385.3946628999
2571,302654.0589916392
2314,162229.44798508286
2647,89819.76897096587
422,435802.9265903528
2457,350061.58349787444
1838,193480.5174035274
2805,262868.1532983007
1645,141300.32927791472
1711,314007.7529229354
2825,252325.5879273282
322,279985.71659430675
2103,258056.56368059968
342,114000.32613890106
600,120524.7827440903
488,163271.74818164646
1725,300187.46049132664
2246,314366.88999112067
2847,141955.95311141666
806,228767.04768389743
530,240948.74362603435
963,187209.56413179962
2678,113792.82450281433
171,74617.642851701
2401,430984.9478688338
805,217349.77432633284
2259,276973.0838409052
1748,187724.17898928956
1361,139408.16548846615
1677,108626.36401440715
1406,161589.0183736384
2322,264645.2936498858
688,152727.18389004678
143,146539.65511589707
804,197710.50086646783
1214,203689.79650445655
2828,141290.5224920977
1999,188638.1467190422
2467,217301.64254543744
2665,160998.08636561548
1538,347558.1962893503
398,118108.35781257506
2822,149334.5027620718
2157,128707.25949607883
1856,201037.22761666984
1269,106631.02998444531
2570,113703.32196501782
2320,235137.84796047816
1517,137510.5402564546
2304,140046.49463827396
1312,83817.20330484514
2012,130790.91049428214
506,250461.08585327212
2865,232127.6958039368
2367,98474.88278655242
554,74881.74521729746
238,139079.27983050654
1954,89022.27069439413
2488,110174.60428804252
2291,47060.392990104854
1969,117742.34382484481
2725,208105.7372390814
1482,135028.12818873045
2763,208549.22915112996
503,264442.3061536236
1584,242117.63332888624
1531,140910.28440655395
2210,199676.0735686822
459,315803.5929030543
556,127779.72223129869
1347,118385.57804010576
1290,60473.110747854225
1388,95736.26462069573
1571,326257.55745542864
2754,208088.26932244143
765,145410.43576689204
2494,135968.54868665175
2870,250831.36062567402
7,231446.76458023838
1114,239049.2044505207
2418,279811.26640650583
291,135967.50177920843
18,375397.2946041543
39,387845.7261959864
1001,269630.91041927086
2442,238701.2365620504
616,110521.52249127976
2680,94165.3395233634
1414,131463.64813406207
289,168070.11077049235
40,279538.63279571664
860,130518.50504133222
409,136986.0230707922
673,160403.76759604993
2427,184516.85141398595
2036,221170.34538087482
2564,134880.05162734445
642,168309.04100207193
1008,176837.04335917253
1908,-478950.42809302465
2519,194955.42034568638
1369,89415.1870048719
2855,163322.6962074167
712,96747.95052442886
1943,117592.29532048665
1958,117235.1363589568
107,159575.23880153894
2295,210219.8877708516
704,111914.18215476256
676,182019.51348169777
259,178971.12191027962
93,279248.33854856575
106,239644.4824891435
2315,173238.43425355875
1050,85540.45173387462
1095,204312.43418241572
2709,155649.96157817915
758,139032.56209595245
1496,152596.3469167438
2370,120353.27401940059
2458,293589.0086506051
2733,138016.6445171109
161,220302.8841615587
726,147286.43401512597
845,206270.5197198824
947,252205.7654167232
2232,118436.8456571186
2563,140248.05644403258
2299,151248.21269470733
211,53452.17298347643
605,138931.69005186157
1478,197284.9212356049
2247,297769.2538573062
2274,243433.47357826587
2869,236951.67909343354
967,214044.22720389953
2656,107969.99832438701
667,206153.7995786164
1042,113244.54341949522
2023,154863.870994417
2447,381653.4827073957
2055,137756.48504459276
2275,289433.13425128534
2204,181610.21996223554
1563,285949.2427279323
483,217919.6645300577
796,112487.93877667235
1526,161970.8771705497
2042,123838.28858317225
442,344136.73921389924
1693,342229.92136211274
1468,217154.29458293552
1430,194537.91556760902
2605,152569.91881491616
1529,196533.15234068315
335,155208.09603812033
1287,117818.7340920521
31,98297.89976018248
1785,329024.4605319451
82,154125.30681630177
2620,91109.68528454727
252,174235.4809737748
721,42285.33634333941
2165,191699.16853452148
2316,190644.53889576858
775,140016.60025928565
1558,87711.15219887253
17,222449.02358481428
1022,230670.59195657587
925,122364.82306924392
438,286306.210469201
1270,135842.9669712775
1272,135274.61249958468
215,121561.19325461658
266,227386.4865117753
2402,293841.16049494594
1250,122710.40975719644
1984,122787.977323825
1279,141971.7427918599
377,248549.33119575074
1252,107972.1207369063
2156,264523.9392278923
499,343106.20907161385
1374,123513.9519944971
2898,251596.24472885672
401,112130.90933940001
2721,137057.241903994
2078,247583.78230407066
2589,123355.13516330463
1946,247270.73614468332
1334,107524.539678426
2781,214939.5918442523
431,384432.0601445972
576,195151.90648365417
1474,212450.97899881797
2254,141567.75294801965
2155,273557.04665547283
885,109583.18968004361
643,138633.92876227805
1944,125751.71682501677
480,191001.16479040147
2845,95156.95037721819
2387,330410.8986501065
2407,218151.3806942911
2527,166339.34333510068
2514,141029.52165477583
629,124082.92032313882
80,197476.6613869553
1876,131851.9517400195
1546,112415.37213060167
2518,170490.95506318472
2347,138511.6462319768
783,214327.37442240934
1322,26559.358639002778
194,98247.8945779563
1770,306504.180143042
2143,140222.59987750696
1229,241610.2727771392
511,287436.94684297824
46,234532.80357071245
1348,150990.79844880803
2465,217017.79246832617
387,231822.44803728722
873,226969.02917433414
1918,102914.92128114449
2764,224850.4461238028
2184,121102.47967694956
934,136347.53552925214
1920,126537.89263042854
2631,145684.3179939962
1768,573492.8208499961
2040,123078.8532780346
1749,219721.83192736236
834,249814.14466828946
1457,230306.7553145266
79,94554.56488083163
2302,139598.79098148178
1817,144167.1526119341
2755,235820.89168214938
359,170761.48143547843
2059,96014.00031368481
2092,236122.9265639661
2516,221566.26120637637
150,112999.62642391864
1656,93846.44115463784
83,100779.84548220993
2411,187692.63985963585
795,81145.36867055343
2312,221361.44643653883
2917,101467.10405354574
1624,181100.0140007711
2215,316955.4072854223
1211,146654.2009797371
1485,158282.34064837755
1024,191997.40748452488
570,202813.9170590723
2874,147811.6177890997
700,133781.2894682656
2756,215398.07734276494
2022,180870.8985916928
583,229660.89840048645
2392,374246.6223909883
2424,173854.13523493754
212,122693.00523111643
736,129395.61635115184
1610,164013.38810820365
890,107093.60129263578
467,186287.03850521054
578,200408.3019552324
1747,202383.98180223303
